Timestamp(ms),Current(uA)
10341.9,3013.805
10341.91,2936.337
10341.92,2800.106
10341.93,2777.460
10341.94,2453.247
10341.95,2057.353
10341.96,2426.388
10341.97,2083.873
10341.98,1710.451
10341.99,1903.139
10342,1605.904
10342.01,1428.207
10342.02,1688.638
10342.03,1260.239
10342.04,1033.631
10342.05,1618.951
10342.06,1191.628
10342.07,1264.533
10342.08,1329.024
10342.09,1080.506
10342.1,1281.715
10342.11,1311.811
10342.12,986.839
10342.13,1008.098
10342.14,1303.209
10342.15,1076.241
10342.16,1346.247
10342.17,1157.388
10342.18,1221.624
10342.19,1076.241
10342.2,1225.912
10342.21,1153.111
10342.22,762.537
10342.23,953.441
10342.24,819.974
10342.25,706.504
10342.26,235.773
10342.27,215.037
10342.28,230.470
10342.29,249.062
10342.3,242.412
10342.31,262.390
10342.32,287.826
10342.33,264.170
10342.34,274.867
10342.35,287.826
10342.36,241.527
10342.37,330.544
10342.38,304.865
10342.39,330.544
10342.4,314.309
10342.41,286.036
10342.42,335.065
10342.43,320.165
10342.44,305.314
10342.45,335.065
10342.46,330.092
10342.47,312.058
10342.48,362.281
10342.49,330.092
10342.5,317.911
10342.51,375.493
10342.52,351.829
10342.53,377.775
10342.54,406.623
10342.55,372.757
10342.56,403.868
10342.57,418.120
10342.58,394.238
10342.59,420.423
10342.6,448.607
10342.61,435.649
10342.62,469.972
10342.63,462.530
10342.64,419.041
10342.65,461.136
10342.66,453.708
10342.67,1068.148
10342.68,1538.741
10342.69,1851.265
10342.7,3164.747
10342.71,3238.198
10342.72,2741.262
10342.73,2840.911
10342.74,2619.416
10342.75,2556.432
10342.76,2168.015
10342.77,1872.396
10342.78,2150.281
10342.79,1793.496
10342.8,1540.760
10342.81,1780.367
10342.82,1230.200
10342.83,1462.790
10342.84,1614.601
10342.85,1230.200
10342.86,1118.919
10342.87,1376.414
10342.88,1140.284
10342.89,1329.024
10342.9,1042.148
10342.91,1204.479
10342.92,1251.653
10342.93,1097.572
10342.94,1346.247
10342.95,1080.506
10342.96,1281.715
10342.97,1174.502
10342.98,999.592
10342.99,1200.195
10343,889.266
10343.01,948.615
10343.02,1127.463
10343.03,940.129
10343.04,880.798
10343.05,1008.098
10343.06,935.886
10343.07,821.601
10343.08,1140.284
10343.09,834.275
10343.1,923.164
10343.11,1195.911
10343.12,846.955
10343.13,1063.451
10343.14,1033.631
10343.15,1140.284
10343.16,1059.189
10343.17,1191.628
10343.18,940.129
10343.19,1174.502
10343.2,1174.502
10343.21,957.105
10343.22,1213.050
10343.23,961.351
10343.24,1183.064
10343.25,1161.665
10343.26,965.597
10343.27,1127.463
10343.28,965.597
10343.29,1033.631
10343.3,1076.241
10343.31,1037.889
10343.32,901.973
10343.33,1294.609
10343.34,1059.189
10343.35,842.728
10343.36,1136.010
10343.37,728.846
10343.38,872.333
10343.39,1046.407
10343.4,1063.451
10343.41,770.967
10343.42,974.092
10343.43,1234.489
10343.44,817.378
10343.45,1029.374
10343.46,957.105
10343.47,1118.919
10343.48,1191.628
10343.49,1195.911
10343.5,961.351
10343.51,724.638
10343.52,1178.783
10343.53,965.597
10343.54,1208.764
10343.55,1037.889
10343.56,804.712
10343.57,1234.489
10343.58,918.924
10343.59,846.955
10343.6,957.105
10343.61,940.129
10343.62,834.275
10343.63,1123.191
10343.64,842.728
10343.65,754.110
10343.66,1195.911
10343.67,855.412
10343.68,935.886
10343.69,1161.665
10343.7,885.032
10343.71,1161.665
10343.72,1183.064
10343.73,901.973
10343.74,914.685
10343.75,1213.050
10343.76,935.886
10343.77,1178.783
10343.78,1110.378
10343.79,808.933
10343.8,1329.024
10343.81,1110.378
10343.82,1157.388
10343.83,1165.944
10343.84,1106.109
10343.85,1136.010
10343.86,1110.378
10343.87,910.447
10343.88,796.272
10343.89,1097.572
10343.9,880.798
10343.91,889.266
10343.92,1200.195
10343.93,901.973
10343.94,923.164
10343.95,1225.912
10343.96,830.050
10343.97,758.323
10343.98,815.328
10343.99,697.279
10344,604.950
10344.01,217.238
10344.02,155.159
10344.03,217.679
10344.04,216.798
10344.05,277.098
10344.06,248.618
10344.07,225.613
10344.08,289.169
10344.09,265.506
10344.1,245.957
10344.11,286.036
10344.12,260.166
10344.13,263.280
10344.14,311.158
10344.15,277.545
10344.16,264.616
10344.17,330.996
10344.18,296.337
10344.19,316.560
10344.2,343.212
10344.21,317.461
10344.22,335.517
10344.23,365.467
10344.24,367.743
10344.25,347.745
10344.26,387.829
10344.27,373.669
10344.28,413.058
10344.29,405.245
10344.3,367.288
10344.31,434.263
10344.32,414.438
10344.33,400.656
10344.34,395.154
10344.35,420.423
10344.36,442.124
10344.37,450.461
10344.38,437.036
10344.39,437.036
10344.4,472.300
10344.41,438.886
10344.42,486.759
10344.43,478.825
10344.44,1085.931
10344.45,1579.392
10344.46,1915.329
10344.47,3251.989
10344.48,3302.609
10344.49,2954.547
10344.5,2596.906
10344.51,2687.047
10344.52,2004.385
10344.53,2114.844
10344.54,2230.172
10344.55,1771.618
10344.56,1719.181
10344.57,2048.518
10344.58,1540.760
10344.59,1579.828
10344.6,1653.773
10344.61,1191.628
10344.62,1372.103
10344.63,1178.783
10344.64,1428.207
10344.65,1037.889
10344.66,1093.304
10344.67,1341.940
10344.68,1012.352
10344.69,1059.189
10344.7,1376.414
10344.71,1251.653
10344.72,1063.451
10344.73,1273.123
10344.74,834.275
10344.75,1153.111
10344.76,1311.811
10344.77,1170.223
10344.78,991.089
10344.79,931.645
10344.8,1123.191
10344.81,1101.840
10344.82,1225.912
10344.83,779.399
10344.84,1243.070
10344.85,1208.764
10344.86,931.645
10344.87,720.430
10344.88,872.607
10344.89,746.833
10344.9,641.348
10344.91,215.037
10344.92,167.328
10344.93,197.467
10344.94,252.612
10344.95,216.798
10344.96,217.238
10344.97,274.867
10344.98,226.937
10344.99,238.428
10345,279.331
10345.01,221.644
10345.02,298.131
10345.03,319.714
10345.04,282.906
10345.05,307.111
10345.06,303.966
10345.07,290.064
10345.08,330.544
10345.09,341.400
10345.1,315.209
10345.11,370.477
10345.12,355.461
10345.13,351.829
10345.14,390.117
10345.15,335.969
10345.16,379.601
10345.17,403.868
10345.18,383.713
10345.19,394.696
10345.2,376.862
10345.21,395.612
10345.22,419.041
10345.23,391.490
10345.24,406.623
10345.25,449.534
10345.26,437.498
10345.27,474.629
10345.28,461.601
10345.29,421.805
10345.3,483.490
10345.31,483.490
10345.32,1110.114
10345.33,1563.094
10345.34,1908.631
10345.35,3427.208
10345.36,3215.226
10345.37,2854.525
10345.38,2700.592
10345.39,2659.977
10345.4,2274.651
10345.41,2279.102
10345.42,1819.771
10345.43,1907.533
10345.44,1999.976
10345.45,1723.547
10345.46,1436.849
10345.47,1475.770
10345.48,1758.500
10345.49,1298.909
10345.5,1311.811
10345.51,1165.944
10345.52,1161.665
10345.53,1333.329
10345.54,1406.615
10345.55,1084.772
10345.56,1341.940
10345.57,1363.481
10345.58,1071.977
10345.59,1294.609
10345.6,961.351
10345.61,1144.559
10345.62,1333.329
10345.63,1157.388
10345.64,982.589
10345.65,923.164
10345.66,1195.911
10345.67,1273.123
10345.68,842.728
10345.69,749.898
10345.7,952.860
10345.71,1298.909
10345.72,918.924
10345.73,846.955
10345.74,1106.109
10345.75,868.102
10345.76,834.275
10345.77,1127.463
10345.78,1127.463
10345.79,867.302
10345.8,749.261
10345.81,645.924
10345.82,217.679
10345.83,237.543
10345.84,219.441
10345.85,241.527
10345.86,259.277
10345.87,202.731
10345.88,277.098
10345.89,278.438
10345.9,259.721
10345.91,303.966
10345.92,282.906
10345.93,293.200
10345.94,318.362
10345.95,313.408
10345.96,310.708
10345.97,350.013
10345.98,332.352
10345.99,335.969
10346,353.191
10346.01,288.274
10346.02,367.288
10346.03,363.646
10346.04,336.874
10346.05,380.058
10346.06,381.428
10346.07,357.279
10346.08,412.598
10346.09,388.744
10346.1,391.032
10346.11,410.759
10346.12,401.573
10346.13,398.821
10346.14,411.218
10346.15,396.987
10346.16,409.380
10346.17,447.681
10346.18,454.172
10346.19,419.041
10346.2,430.568
10346.21,1061.460
10346.22,1525.711
10346.23,1800.142
10346.24,2886.314
10346.25,3357.925
10346.26,2718.661
10346.27,2587.907
10346.28,2435.338
10346.29,2234.616
10346.3,2176.886
10346.31,2225.727
10346.32,1754.128
10346.33,1806.630
10346.34,1969.128
10346.35,1732.281
10346.36,1710.451
10346.37,1324.720
10346.38,1462.790
10346.39,1675.558
10346.4,1432.527
10346.41,1363.481
10346.42,1402.298
10346.43,1294.609
10346.44,1359.172
10346.45,1178.783
10346.46,923.164
10346.47,1346.247
10346.48,1161.665
10346.49,1131.736
10346.5,1165.944
10346.51,995.341
10346.52,1406.615
10346.53,1123.191
10346.54,872.333
10346.55,948.615
10346.56,1012.352
10346.57,846.955
10346.58,1118.919
10346.59,880.798
10346.6,749.898
10346.61,1148.834
10346.62,872.333
10346.63,1029.374
10346.64,1238.779
10346.65,876.566
10346.66,957.105
10346.67,923.164
10346.68,1191.628
10346.69,1191.628
10346.7,891.399
10346.71,767.360
10346.72,660.844
10346.73,197.906
10346.74,245.514
10346.75,211.077
10346.76,254.832
10346.77,215.037
10346.78,216.358
10346.79,268.624
10346.8,239.756
10346.81,277.991
10346.82,306.213
10346.83,282.012
10346.84,323.772
10346.85,311.608
10346.86,300.374
10346.87,293.200
10346.88,286.036
10346.89,316.110
10346.9,292.752
10346.91,334.612
10346.92,343.212
10346.93,356.370
10346.94,344.572
10346.95,359.552
10346.96,343.665
10346.97,350.013
10346.98,381.428
10346.99,367.743
10347,392.406
10347.01,380.515
10347.02,383.256
10347.03,407.082
10347.04,388.286
10347.05,386.456
10347.06,435.187
10347.07,419.502
10347.08,410.299
10347.09,457.420
10347.1,426.877
10347.11,415.358
10347.12,415.358
10347.13,975.105
10347.14,1414.819
10347.15,1772.889
10347.16,2968.212
10347.17,3146.412
10347.18,2913.589
10347.19,2412.968
10347.2,2417.440
10347.21,2417.440
10347.22,2039.686
10347.23,2199.077
10347.24,1806.630
10347.25,1645.063
10347.26,1841.686
10347.27,1527.750
10347.28,1311.811
10347.29,1527.750
10347.3,1286.013
10347.31,1230.200
10347.32,1501.747
10347.33,1029.374
10347.34,1243.070
10347.35,1454.140
10347.36,1033.631
10347.37,1204.479
10347.38,1037.889
10347.39,1264.533
10347.4,1136.010
10347.41,1234.489
10347.42,1016.607
10347.43,1054.928
10347.44,1178.783
10347.45,944.372
10347.46,1213.050
10347.47,982.589
10347.48,906.209
10347.49,1076.241
10347.5,965.597
10347.51,880.798
10347.52,1016.607
10347.53,944.372
10347.54,914.685
10347.55,1230.200
10347.56,825.825
10347.57,969.844
10347.58,1290.311
10347.59,1140.284
10347.6,1059.189
10347.61,1148.834
10347.62,1114.649
10347.63,1084.772
10347.64,1097.572
10347.65,1042.148
10347.66,1025.118
10347.67,1093.304
10347.68,1084.772
10347.69,1144.559
10347.7,901.973
10347.71,1204.479
10347.72,1093.304
10347.73,885.032
10347.74,935.886
10347.75,775.183
10347.76,897.736
10347.77,1191.628
10347.78,851.183
10347.79,846.955
10347.8,914.685
10347.81,893.501
10347.82,1033.631
10347.83,1204.479
10347.84,830.050
10347.85,1008.098
10347.86,1191.628
10347.87,1050.667
10347.88,1106.109
10347.89,897.736
10347.9,1012.352
10347.91,885.032
10347.92,1255.946
10347.93,961.351
10347.94,974.092
10347.95,1080.506
10347.96,804.712
10347.97,1076.241
10347.98,851.183
10347.99,868.102
10348,995.341
10348.01,1277.419
10348.02,842.728
10348.03,821.601
10348.04,1273.123
10348.05,859.641
10348.06,1046.407
10348.07,1144.559
10348.08,918.924
10348.09,1208.764
10348.1,1170.223
10348.11,931.645
10348.12,1071.977
10348.13,1178.783
10348.14,1046.407
10348.15,1251.653
10348.16,1093.304
10348.17,876.566
10348.18,1076.241
10348.19,952.860
10348.2,800.492
10348.21,901.973
10348.22,961.351
10348.23,1329.024
10348.24,1076.241
10348.25,1153.111
10348.26,897.689
10348.27,767.714
10348.28,667.282
10348.29,241.970
10348.3,179.096
10348.31,230.028
10348.32,251.280
10348.33,240.198
10348.34,253.944
10348.35,245.071
10348.36,246.401
10348.37,238.428
10348.38,290.064
10348.39,267.733
10348.4,257.943
10348.41,295.441
10348.42,274.421
10348.43,259.277
10348.44,290.960
10348.45,278.885
10348.46,283.353
10348.47,329.641
10348.48,293.200
10348.49,298.131
10348.5,352.283
10348.51,313.858
10348.52,331.900
10348.53,344.572
10348.54,330.996
10348.55,364.556
10348.56,385.542
10348.57,360.916
10348.58,377.319
10348.59,408.001
10348.6,396.529
10348.61,434.263
10348.62,424.571
10348.63,418.581
10348.64,462.530
10348.65,448.607
10348.66,454.172
10348.67,457.420
10348.68,475.095
10348.69,490.497
10348.7,1077.872
10348.71,1496.592
10348.72,1870.800
10348.73,3293.399
10348.74,2868.145
10348.75,2909.042
10348.76,2516.012
10348.77,2899.948
10348.78,2359.348
10348.79,2017.618
10348.8,2119.271
10348.81,1977.939
10348.82,1872.396
10348.83,1850.457
10348.84,1350.555
10348.85,1706.087
10348.86,1671.200
10348.87,1372.103
10348.88,1510.412
10348.89,1359.172
10348.9,1671.200
10348.91,1454.140
10348.92,1213.050
10348.93,1225.912
10348.94,1221.624
10348.95,1084.772
10348.96,1174.502
10348.97,872.333
10348.98,1029.374
10348.99,1071.977
10349,1238.779
10349.01,897.736
10349.02,821.601
10349.03,1337.634
10349.04,897.736
10349.05,1003.845
10349.06,1123.191
10349.07,851.183
10349.08,940.129
10349.09,868.102
10349.1,1191.628
10349.11,649.004
10349.12,1255.946
10349.13,1050.667
10349.14,1260.239
10349.15,1084.772
10349.16,885.032
10349.17,1191.628
10349.18,940.129
10349.19,842.728
10349.2,991.089
10349.21,1008.098
10349.22,838.501
10349.23,1234.489
10349.24,859.641
10349.25,952.860
10349.26,1251.653
10349.27,910.447
10349.28,927.404
10349.29,842.728
10349.3,834.275
10349.31,1025.118
10349.32,1161.665
10349.33,834.275
10349.34,940.129
10349.35,897.736
10349.36,1217.337
10349.37,906.209
10349.38,787.834
10349.39,1050.667
10349.4,885.032
10349.41,1144.559
10349.42,885.032
10349.43,787.834
10349.44,1230.200
10349.45,868.102
10349.46,830.050
10349.47,995.341
10349.48,901.973
10349.49,1059.189
10349.5,1204.479
10349.51,808.933
10349.52,817.378
10349.53,1165.944
10349.54,846.955
10349.55,1089.038
10349.56,1063.451
10349.57,961.351
10349.58,1260.239
10349.59,1208.764
10349.6,1076.241
10349.61,1071.977
10349.62,1157.388
10349.63,1059.189
10349.64,1178.783
10349.65,969.844
10349.66,1131.736
10349.67,1174.502
10349.68,952.860
10349.69,1200.195
10349.7,754.110
10349.71,948.615
10349.72,1247.361
10349.73,995.341
10349.74,834.275
10349.75,1191.628
10349.76,918.924
10349.77,804.712
10349.78,1037.889
10349.79,1037.889
10349.8,847.322
10349.81,730.269
10349.82,637.607
10349.83,187.834
10349.84,204.047
10349.85,207.561
10349.86,263.280
10349.87,237.100
10349.88,217.679
10349.89,257.498
10349.9,232.679
10349.91,291.856
10349.92,277.545
10349.93,250.393
10349.94,311.158
10349.95,293.200
10349.96,278.885
10349.97,303.517
10349.98,289.617
10349.99,288.274
10350,333.708
10350.01,299.926
10350.02,304.415
10350.03,344.119
10350.04,317.010
10350.05,358.643
10350.06,337.779
10350.07,373.213
10350.08,355.461
10350.09,340.042
10350.1,380.058
10350.11,337.326
10350.12,353.191
10350.13,399.738
10350.14,384.170
10350.15,381.885
10350.16,402.950
10350.17,448.607
10350.18,403.868
10350.19,441.199
10350.2,433.801
10350.21,433.339
10350.22,477.892
10350.23,482.557
10350.24,475.561
10350.25,484.424
10350.26,517.216
10350.27,1129.479
10350.28,1645.523
10350.29,2002.129
10350.3,3413.339
10350.31,3431.832
10350.32,2936.337
10350.33,2493.581
10350.34,2786.516
10350.35,2292.461
10350.36,2004.385
10350.37,2123.699
10350.38,1592.863
10350.39,1771.618
10350.4,1960.321
10350.41,1385.040
10350.42,1385.040
10350.43,1632.004
10350.44,1298.909
10350.45,1419.568
10350.46,1527.750
10350.47,918.924
10350.48,1575.484
10350.49,1536.423
10350.5,1247.361
10350.51,1213.050
10350.52,1363.481
10350.53,1191.628
10350.54,1178.783
10350.55,1230.200
10350.56,745.686
10350.57,1428.207
10350.58,1170.223
10350.59,910.447
10350.6,1243.070
10350.61,993.584
10350.62,841.887
10350.63,728.341
10350.64,207.561
10350.65,188.272
10350.66,242.855
10350.67,217.238
10350.68,199.659
10350.69,257.943
10350.7,198.782
10350.71,267.287
10350.72,261.055
10350.73,299.028
10350.74,291.408
10350.75,243.741
10350.76,319.714
10350.77,308.460
10350.78,282.459
10350.79,330.092
10350.8,316.110
10350.81,336.421
10350.82,344.572
10350.83,326.028
10350.84,364.556
10350.85,367.288
10350.86,335.969
10350.87,383.256
10350.88,361.826
10350.89,310.259
10350.9,395.612
10350.91,378.232
10350.92,367.288
10350.93,412.138
10350.94,387.371
10350.95,386.456
10350.96,431.954
10350.97,401.573
10350.98,390.574
10350.99,442.587
10351,412.598
10351.01,429.645
10351.02,467.645
10351.03,408.920
10351.04,408.920
10351.05,1005.898
10351.06,1363.216
10351.07,1666.897
10351.08,2977.325
10351.09,2968.212
10351.1,2886.314
10351.11,2323.656
10351.12,2381.678
10351.13,2199.077
10351.14,2070.610
10351.15,2190.198
10351.16,1627.652
10351.17,1811.010
10351.18,1868.007
10351.19,1410.932
10351.2,1536.423
10351.21,1540.760
10351.22,1376.414
10351.23,1553.776
10351.24,1471.442
10351.25,1174.502
10351.26,1566.799
10351.27,1402.298
10351.28,1213.050
10351.29,1389.353
10351.3,923.164
10351.31,1195.911
10351.32,1346.247
10351.33,1123.191
10351.34,1140.284
10351.35,1072.507
10351.36,917.370
10351.37,790.792
10351.38,196.152
10351.39,230.911
10351.4,203.169
10351.41,211.957
10351.42,254.832
10351.43,218.560
10351.44,238.870
10351.45,242.412
10351.46,296.337
10351.47,263.725
10351.48,322.870
10351.49,288.721
10351.5,332.352
10351.51,317.911
10351.52,293.200
10351.53,330.996
10351.54,325.577
10351.55,303.517
10351.56,351.375
10351.57,334.160
10351.58,280.671
10351.59,359.097
10351.6,339.589
10351.61,334.612
10351.62,387.371
10351.63,327.834
10351.64,374.581
10351.65,418.581
10351.66,369.566
10351.67,394.696
10351.68,417.199
10351.69,391.490
10351.7,432.877
10351.71,439.348
10351.72,407.542
10351.73,473.698
10351.74,462.995
10351.75,448.144
10351.76,496.578
10351.77,1008.583
10351.78,1439.776
10351.79,1723.101
10351.8,3192.271
10351.81,2849.986
10351.82,2759.356
10351.83,2745.785
10351.84,2560.926
10351.85,2305.826
10351.86,2239.062
10351.87,2145.848
10351.88,2035.271
10351.89,1775.992
10351.9,1571.141
10351.91,1916.324
10351.92,1610.252
10351.93,1658.128
10351.94,1549.437
10351.95,1140.284
10351.96,1566.799
10351.97,1354.863
10351.98,1054.928
10351.99,1213.050
10352,1140.284
10352.01,1080.506
10352.02,1307.510
10352.03,1029.374
10352.04,940.129
10352.05,1106.109
10352.06,948.615
10352.07,1316.113
10352.08,969.844
10352.09,974.092
10352.1,1225.912
10352.11,868.102
10352.12,1025.118
10352.13,1050.667
10352.14,974.092
10352.15,1161.665
10352.16,1165.944
10352.17,952.860
10352.18,1277.419
10352.19,1221.624
10352.2,1076.241
10352.21,1277.419
10352.22,846.955
10352.23,1161.665
10352.24,1140.284
10352.25,965.597
10352.26,1037.889
10352.27,899.404
10352.28,765.831
10352.29,665.500
10352.3,204.047
10352.31,160.805
10352.32,222.085
10352.33,217.679
10352.34,206.682
10352.35,253.500
10352.36,210.638
10352.37,231.353
10352.38,279.331
10352.39,248.618
10352.4,262.835
10352.41,308.910
10352.42,262.390
10352.43,299.477
10352.44,318.362
10352.45,258.832
10352.46,340.042
10352.47,330.092
10352.48,312.058
10352.49,351.375
10352.5,344.119
10352.51,341.853
10352.52,369.110
10352.53,365.467
10352.54,350.467
10352.55,371.845
10352.56,385.542
10352.57,398.821
10352.58,368.654
10352.59,382.342
10352.6,411.678
10352.61,398.363
10352.62,431.030
10352.63,414.438
10352.64,428.261
10352.65,442.587
10352.66,425.954
10352.67,448.144
10352.68,421.344
10352.69,431.954
10352.7,469.041
10352.71,462.065
10352.72,443.050
10352.73,460.207
10352.74,460.207
10352.75,1044.830
10352.76,1521.299
10352.77,1885.208
10352.78,3251.989
10352.79,3114.351
10352.8,2673.509
10352.81,2560.926
10352.82,2377.210
10352.83,2163.580
10352.84,2283.555
10352.85,1736.649
10352.86,1916.324
10352.87,1925.118
10352.88,1523.414
10352.89,1627.652
10352.9,1758.500
10352.91,1675.558
10352.92,1346.247
10352.93,1488.755
10352.94,1101.840
10352.95,1397.983
10352.96,1501.747
10352.97,1273.123
10352.98,1037.889
10352.99,1329.024
10353,1084.772
10353.01,982.589
10353.02,1303.209
10353.03,851.183
10353.04,1084.772
10353.05,1303.209
10353.06,1089.038
10353.07,918.924
10353.08,1204.479
10353.09,851.183
10353.1,1029.374
10353.11,1277.419
10353.12,707.811
10353.13,886.965
10353.14,761.594
10353.15,655.959
10353.16,226.937
10353.17,157.330
10353.18,244.185
10353.19,226.055
10353.2,208.440
10353.21,264.170
10353.22,243.741
10353.23,311.608
10353.24,281.565
10353.25,299.477
10353.26,276.206
10353.27,291.856
10353.28,321.968
10353.29,303.966
10353.3,334.612
10353.31,310.708
10353.32,303.966
10353.33,333.708
10353.34,299.477
10353.35,322.419
10353.36,364.101
10353.37,333.256
10353.38,369.566
10353.39,384.628
10353.4,346.838
10353.41,363.646
10353.42,389.659
10353.43,381.428
10353.44,381.885
10353.45,369.566
10353.46,376.406
10353.47,417.660
10353.48,419.962
10353.49,381.885
10353.5,455.100
10353.51,449.998
10353.52,434.263
10353.53,470.438
10353.54,418.581
10353.55,447.681
10353.56,489.562
10353.57,486.759
10353.58,475.561
10353.59,475.561
10353.6,1116.945
10353.61,1573.722
10353.62,1955.830
10353.63,3183.094
10353.64,3238.198
10353.65,3077.751
10353.66,2687.047
10353.67,2256.851
10353.68,2668.998
10353.69,2390.614
10353.7,1999.976
10353.71,2008.796
10353.72,2132.557
10353.73,1658.128
10353.74,1658.128
10353.75,1575.484
10353.76,1020.862
10353.77,1636.356
10353.78,1588.517
10353.79,1178.783
10353.8,1367.792
10353.81,1458.464
10353.82,1195.911
10353.83,1393.668
10353.84,1281.715
10353.85,885.032
10353.86,1363.481
10353.87,1230.200
10353.88,978.340
10353.89,1221.624
10353.9,1058.966
10353.91,900.511
10353.92,776.809
10353.93,215.037
10353.94,191.772
10353.95,244.185
10353.96,245.514
10353.97,232.679
10353.98,272.190
10353.99,269.961
10354,254.388
10354.01,288.274
10354.02,287.826
10354.03,252.612
10354.04,293.648
10354.05,276.206
10354.06,338.231
10354.07,337.779
10354.08,314.759
10354.09,348.199
10354.1,356.370
10354.11,320.165
10354.12,340.948
10354.13,358.643
10354.14,331.448
10354.15,371.389
10354.16,378.232
10354.17,344.119
10354.18,405.704
10354.19,395.154
10354.2,378.232
10354.21,416.739
10354.22,417.199
10354.23,393.322
10354.24,436.574
10354.25,431.492
10354.26,404.786
10354.27,458.813
10354.28,444.902
10354.29,449.998
10354.3,462.530
10354.31,405.704
10354.32,478.825
10354.33,443.050
10354.34,443.050
10354.35,1020.409
10354.36,1413.823
10354.37,1777.897
10354.38,2995.560
10354.39,3192.271
10354.4,2840.911
10354.41,3041.194
10354.42,2498.066
10354.43,2221.284
10354.44,2057.353
10354.45,2079.451
10354.46,1995.567
10354.47,1903.139
10354.48,1627.652
10354.49,1925.118
10354.5,1640.709
10354.51,1393.668
10354.52,1649.417
10354.53,1316.113
10354.54,1281.715
10354.55,1488.755
10354.56,1165.944
10354.57,991.089
10354.58,1406.615
10354.59,1093.304
10354.6,982.589
10354.61,1307.510
10354.62,758.323
10354.63,1110.378
10354.64,1346.247
10354.65,1320.416
10354.66,923.164
10354.67,995.341
10354.68,1187.345
10354.69,927.404
10354.7,1230.200
10354.71,1008.098
10354.72,1140.284
10354.73,1329.024
10354.74,1123.191
10354.75,1136.010
10354.76,1016.607
10354.77,1033.631
10354.78,1187.345
10354.79,1187.345
10354.8,935.886
10354.81,1221.624
10354.82,1020.862
10354.83,1337.634
10354.84,1148.834
10354.85,851.183
10354.86,932.228
10354.87,799.419
10354.88,692.805
10354.89,219.881
10354.9,176.042
10354.91,250.393
10354.92,253.056
10354.93,230.911
10354.94,277.991
10354.95,276.206
10354.96,249.505
10354.97,289.169
10354.98,282.906
10354.99,240.641
10355,309.359
10355.01,281.565
10355.02,265.061
10355.03,302.619
10355.04,259.721
10355.05,332.352
10355.06,339.589
10355.07,316.560
10355.08,369.566
10355.09,303.517
10355.1,382.799
10355.11,364.101
10355.12,352.283
10355.13,377.319
10355.14,377.775
10355.15,389.201
10355.16,402.950
10355.17,388.744
10355.18,404.327
10355.19,423.649
10355.2,401.114
10355.21,437.498
10355.22,420.884
10355.23,400.197
10355.24,432.415
10355.25,429.645
10355.26,413.058
10355.27,431.030
10355.28,444.439
10355.29,435.649
10355.3,481.623
10355.31,455.100
10355.32,1073.732
10355.33,1585.425
10355.34,1957.876
10355.35,3215.226
10355.36,3178.506
10355.37,3330.255
10355.38,2809.169
10355.39,2709.625
10355.4,2475.648
10355.41,2052.935
10355.42,2345.958
10355.43,2057.353
10355.44,1872.396
10355.45,1758.500
10355.46,1767.245
10355.47,1662.485
10355.48,1592.863
10355.49,1385.040
10355.5,1402.298
10355.51,1519.079
10355.52,1238.779
10355.53,1432.527
10355.54,1153.111
10355.55,1084.772
10355.56,1311.811
10355.57,1106.109
10355.58,961.351
10355.59,1008.098
10355.6,1059.189
10355.61,986.839
10355.62,1277.419
10355.63,940.129
10355.64,817.378
10355.65,1225.912
10355.66,868.102
10355.67,1183.064
10355.68,779.399
10355.69,1389.353
10355.7,1178.783
10355.71,1144.559
10355.72,1071.977
10355.73,787.834
10355.74,1329.024
10355.75,1114.649
10355.76,991.089
10355.77,982.589
10355.78,893.501
10355.79,918.924
10355.8,952.860
10355.81,1161.665
10355.82,1161.665
10355.83,895.070
10355.84,773.298
10355.85,667.128
10355.86,211.077
10355.87,208.000
10355.88,199.659
10355.89,214.597
10355.9,214.157
10355.91,272.190
10355.92,249.062
10355.93,233.121
10355.94,283.800
10355.95,256.609
10355.96,241.527
10355.97,317.010
10355.98,277.098
10355.99,282.906
10356,325.577
10356.01,257.054
10356.02,319.263
10356.03,353.645
10356.04,311.158
10356.05,349.560
10356.06,348.199
10356.07,327.834
10356.08,367.288
10356.09,380.972
10356.1,341.853
10356.11,383.713
10356.12,393.322
10356.13,386.456
10356.14,415.358
10356.15,367.743
10356.16,391.490
10356.17,435.187
10356.18,419.041
10356.19,433.801
10356.2,474.163
10356.21,994.403
10356.22,1372.698
10356.23,1610.094
10356.24,2583.409
10356.25,2936.337
10356.26,2583.409
10356.27,2659.977
10356.28,2283.555
10356.29,2319.198
10356.3,2368.278
10356.31,2097.142
10356.32,1832.918
10356.33,2097.142
10356.34,1859.230
10356.35,1645.063
10356.36,1553.776
10356.37,1286.013
10356.38,1341.940
10356.39,1441.170
10356.4,1217.337
10356.41,1110.378
10356.42,1523.414
10356.43,1127.463
10356.44,1037.889
10356.45,1341.940
10356.46,783.616
10356.47,1059.189
10356.48,1372.103
10356.49,969.844
10356.5,1093.304
10356.51,1140.284
10356.52,969.844
10356.53,1178.783
10356.54,1191.628
10356.55,1191.628
10356.56,982.807
10356.57,841.683
10356.58,722.260
10356.59,179.096
10356.6,190.459
10356.61,235.773
10356.62,205.804
10356.63,234.889
10356.64,200.975
10356.65,283.800
10356.66,271.744
10356.67,234.889
10356.68,288.274
10356.69,250.393
10356.7,256.165
10356.71,306.213
10356.72,289.617
10356.73,261.055
10356.74,325.577
